timestamp,simulation_type,persona_id,persona_name,persona_age,persona_gender,persona_occupation,question,response,condition,wave,wave_number,validation_status,validation_error,instrument
2026-09-21T22:03:05.847613,survey,syn-3b27d797d40a5862cca3,Linda Ramirez,50,female,manual,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b27d797d40a5862cca3,Linda Ramirez,50,female,manual,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b27d797d40a5862cca3,Linda Ramirez,50,female,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-392a31aee89d64265b61,Joseph Anderson,84,male,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-392a31aee89d64265b61,Joseph Anderson,84,male,agriculture,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-392a31aee89d64265b61,Joseph Anderson,84,male,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-392a31aee89d64265b61,Joseph Anderson,84,male,agriculture,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-392a31aee89d64265b61,Joseph Anderson,84,male,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-95a08ecae3b0938545a1,Nancy Johnson,37,female,clerical,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-95a08ecae3b0938545a1,Nancy Johnson,37,female,clerical,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-95a08ecae3b0938545a1,Nancy Johnson,37,female,clerical,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-95a08ecae3b0938545a1,Nancy Johnson,37,female,clerical,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-95a08ecae3b0938545a1,Nancy Johnson,37,female,clerical,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b8d60139ec24db54f46,Anthony Ramirez,21,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b8d60139ec24db54f46,Anthony Ramirez,21,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b8d60139ec24db54f46,Anthony Ramirez,21,male,manual,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b8d60139ec24db54f46,Anthony Ramirez,21,male,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b8d60139ec24db54f46,Anthony Ramirez,21,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c6544f6b14759b831679,Michael Gonzalez,21,male,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c6544f6b14759b831679,Michael Gonzalez,21,male,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c6544f6b14759b831679,Michael Gonzalez,21,male,manual,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c6544f6b14759b831679,Michael Gonzalez,21,male,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c6544f6b14759b831679,Michael Gonzalez,21,male,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-dc55046eec44f16f4717,Robert Davis,20,male,agriculture,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-dc55046eec44f16f4717,Robert Davis,20,male,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-dc55046eec44f16f4717,Robert Davis,20,male,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-dc55046eec44f16f4717,Robert Davis,20,male,agriculture,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-dc55046eec44f16f4717,Robert Davis,20,male,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e940a212189a401209d,Margaret Davis,32,female,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e940a212189a401209d,Margaret Davis,32,female,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e940a212189a401209d,Margaret Davis,32,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e940a212189a401209d,Margaret Davis,32,female,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e940a212189a401209d,Margaret Davis,32,female,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6ef62234e1783caa378a,Mark Walker,46,male,agriculture,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6ef62234e1783caa378a,Mark Walker,46,male,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6ef62234e1783caa378a,Mark Walker,46,male,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6ef62234e1783caa378a,Mark Walker,46,male,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6ef62234e1783caa378a,Mark Walker,46,male,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-887cd6c833a8ba33dae0,Joseph Thomas,34,male,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-887cd6c833a8ba33dae0,Joseph Thomas,34,male,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-887cd6c833a8ba33dae0,Joseph Thomas,34,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-887cd6c833a8ba33dae0,Joseph Thomas,34,male,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-887cd6c833a8ba33dae0,Joseph Thomas,34,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1c5258dfceefef159809,Christopher Moore,19,male,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1c5258dfceefef159809,Christopher Moore,19,male,agriculture,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1c5258dfceefef159809,Christopher Moore,19,male,agriculture,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1c5258dfceefef159809,Christopher Moore,19,male,agriculture,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1c5258dfceefef159809,Christopher Moore,19,male,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a88e73281caac753ad75,Jessica Johnson,53,female,other,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a88e73281caac753ad75,Jessica Johnson,53,female,other,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a88e73281caac753ad75,Jessica Johnson,53,female,other,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a88e73281caac753ad75,Jessica Johnson,53,female,other,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a88e73281caac753ad75,Jessica Johnson,53,female,other,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-287d823ae28fa226c806,Elizabeth Taylor,42,female,clerical,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-287d823ae28fa226c806,Elizabeth Taylor,42,female,clerical,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-287d823ae28fa226c806,Elizabeth Taylor,42,female,clerical,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-287d823ae28fa226c806,Elizabeth Taylor,42,female,clerical,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-287d823ae28fa226c806,Elizabeth Taylor,42,female,clerical,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ee0aecd3d2fe760a901e,Matthew Wright,26,male,other,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ee0aecd3d2fe760a901e,Matthew Wright,26,male,other,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ee0aecd3d2fe760a901e,Matthew Wright,26,male,other,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ee0aecd3d2fe760a901e,Matthew Wright,26,male,other,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ee0aecd3d2fe760a901e,Matthew Wright,26,male,other,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1fa886c13e723cfedae5,Thomas Jackson,29,male,other,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1fa886c13e723cfedae5,Thomas Jackson,29,male,other,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1fa886c13e723cfedae5,Thomas Jackson,29,male,other,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1fa886c13e723cfedae5,Thomas Jackson,29,male,other,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1fa886c13e723cfedae5,Thomas Jackson,29,male,other,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-43b883c3ab958d6dc602,Patricia Jones,26,female,clerical,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-43b883c3ab958d6dc602,Patricia Jones,26,female,clerical,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-43b883c3ab958d6dc602,Patricia Jones,26,female,clerical,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-43b883c3ab958d6dc602,Patricia Jones,26,female,clerical,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-43b883c3ab958d6dc602,Patricia Jones,26,female,clerical,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7c8126ba50b4083d17e9,Karen Anderson,18,female,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7c8126ba50b4083d17e9,Karen Anderson,18,female,professional,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7c8126ba50b4083d17e9,Karen Anderson,18,female,professional,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7c8126ba50b4083d17e9,Karen Anderson,18,female,professional,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7c8126ba50b4083d17e9,Karen Anderson,18,female,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4138348ed6e5ec6d35ba,Linda Lopez,40,female,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4138348ed6e5ec6d35ba,Linda Lopez,40,female,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4138348ed6e5ec6d35ba,Linda Lopez,40,female,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4138348ed6e5ec6d35ba,Linda Lopez,40,female,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4138348ed6e5ec6d35ba,Linda Lopez,40,female,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2db92e3397cd9e3fabcb,Lisa Walker,70,female,agriculture,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2db92e3397cd9e3fabcb,Lisa Walker,70,female,agriculture,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2db92e3397cd9e3fabcb,Lisa Walker,70,female,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2db92e3397cd9e3fabcb,Lisa Walker,70,female,agriculture,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2db92e3397cd9e3fabcb,Lisa Walker,70,female,agriculture,My daily life has been filled with things that interest me,5,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-257389385b1e372a4a08,Karen Jackson,44,female,other,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-257389385b1e372a4a08,Karen Jackson,44,female,other,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-257389385b1e372a4a08,Karen Jackson,44,female,other,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-257389385b1e372a4a08,Karen Jackson,44,female,other,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-257389385b1e372a4a08,Karen Jackson,44,female,other,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fe94e95b9cd2b217f235,Matthew Lee,57,male,agriculture,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fe94e95b9cd2b217f235,Matthew Lee,57,male,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fe94e95b9cd2b217f235,Matthew Lee,57,male,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fe94e95b9cd2b217f235,Matthew Lee,57,male,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fe94e95b9cd2b217f235,Matthew Lee,57,male,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1332d181be34be478327,Susan Allen,27,female,service,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1332d181be34be478327,Susan Allen,27,female,service,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1332d181be34be478327,Susan Allen,27,female,service,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1332d181be34be478327,Susan Allen,27,female,service,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-1332d181be34be478327,Susan Allen,27,female,service,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-350b1df7a3c5cd11ebd5,Mary Walker,32,female,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-350b1df7a3c5cd11ebd5,Mary Walker,32,female,agriculture,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-350b1df7a3c5cd11ebd5,Mary Walker,32,female,agriculture,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-350b1df7a3c5cd11ebd5,Mary Walker,32,female,agriculture,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-350b1df7a3c5cd11ebd5,Mary Walker,32,female,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-449f96f1913693e1f9e3,Anthony Allen,39,male,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-449f96f1913693e1f9e3,Anthony Allen,39,male,professional,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-449f96f1913693e1f9e3,Anthony Allen,39,male,professional,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-449f96f1913693e1f9e3,Anthony Allen,39,male,professional,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-449f96f1913693e1f9e3,Anthony Allen,39,male,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ce5d01cc35c4c43b08a9,Anthony Thomas,72,male,service,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ce5d01cc35c4c43b08a9,Anthony Thomas,72,male,service,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ce5d01cc35c4c43b08a9,Anthony Thomas,72,male,service,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ce5d01cc35c4c43b08a9,Anthony Thomas,72,male,service,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ce5d01cc35c4c43b08a9,Anthony Thomas,72,male,service,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0b06afe371512874720f,Mark Martinez,64,male,service,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0b06afe371512874720f,Mark Martinez,64,male,service,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0b06afe371512874720f,Mark Martinez,64,male,service,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0b06afe371512874720f,Mark Martinez,64,male,service,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0b06afe371512874720f,Mark Martinez,64,male,service,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-495986ec8cb4f4826ea1,Robert Jones,20,male,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-495986ec8cb4f4826ea1,Robert Jones,20,male,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-495986ec8cb4f4826ea1,Robert Jones,20,male,manual,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-495986ec8cb4f4826ea1,Robert Jones,20,male,manual,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-495986ec8cb4f4826ea1,Robert Jones,20,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-266300f51c16e54acb8e,Sarah Sanchez,47,female,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-266300f51c16e54acb8e,Sarah Sanchez,47,female,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-266300f51c16e54acb8e,Sarah Sanchez,47,female,agriculture,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-266300f51c16e54acb8e,Sarah Sanchez,47,female,agriculture,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-266300f51c16e54acb8e,Sarah Sanchez,47,female,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f9529b28b65805bbcdc,Jessica Williams,58,female,other,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f9529b28b65805bbcdc,Jessica Williams,58,female,other,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f9529b28b65805bbcdc,Jessica Williams,58,female,other,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f9529b28b65805bbcdc,Jessica Williams,58,female,other,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f9529b28b65805bbcdc,Jessica Williams,58,female,other,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-29001990a8b1a30a1287,Barbara Clark,29,female,service,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-29001990a8b1a30a1287,Barbara Clark,29,female,service,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-29001990a8b1a30a1287,Barbara Clark,29,female,service,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-29001990a8b1a30a1287,Barbara Clark,29,female,service,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-29001990a8b1a30a1287,Barbara Clark,29,female,service,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-78159221f919c6cb7094,Linda Garcia,84,female,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-78159221f919c6cb7094,Linda Garcia,84,female,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-78159221f919c6cb7094,Linda Garcia,84,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-78159221f919c6cb7094,Linda Garcia,84,female,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-78159221f919c6cb7094,Linda Garcia,84,female,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2c241cb4a369e5d2b122,William White,39,male,clerical,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2c241cb4a369e5d2b122,William White,39,male,clerical,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2c241cb4a369e5d2b122,William White,39,male,clerical,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2c241cb4a369e5d2b122,William White,39,male,clerical,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2c241cb4a369e5d2b122,William White,39,male,clerical,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f18f3909e716e9967dd1,Jessica Martinez,57,female,clerical,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f18f3909e716e9967dd1,Jessica Martinez,57,female,clerical,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f18f3909e716e9967dd1,Jessica Martinez,57,female,clerical,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f18f3909e716e9967dd1,Jessica Martinez,57,female,clerical,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f18f3909e716e9967dd1,Jessica Martinez,57,female,clerical,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-23d8cbb846cf9539b0f1,Elizabeth Lewis,44,female,agriculture,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-23d8cbb846cf9539b0f1,Elizabeth Lewis,44,female,agriculture,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-23d8cbb846cf9539b0f1,Elizabeth Lewis,44,female,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-23d8cbb846cf9539b0f1,Elizabeth Lewis,44,female,agriculture,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-23d8cbb846cf9539b0f1,Elizabeth Lewis,44,female,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-123850dbea8460907bcd,Mark Clark,20,male,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-123850dbea8460907bcd,Mark Clark,20,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-123850dbea8460907bcd,Mark Clark,20,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-123850dbea8460907bcd,Mark Clark,20,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-123850dbea8460907bcd,Mark Clark,20,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-02b89ed30997a7e99c21,Christopher Taylor,83,male,service,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-02b89ed30997a7e99c21,Christopher Taylor,83,male,service,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-02b89ed30997a7e99c21,Christopher Taylor,83,male,service,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-02b89ed30997a7e99c21,Christopher Taylor,83,male,service,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-02b89ed30997a7e99c21,Christopher Taylor,83,male,service,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2d3494c57080770a636f,Robert Harris,37,male,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2d3494c57080770a636f,Robert Harris,37,male,agriculture,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2d3494c57080770a636f,Robert Harris,37,male,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2d3494c57080770a636f,Robert Harris,37,male,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2d3494c57080770a636f,Robert Harris,37,male,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5e3e9815b0abf5f35bb0,Margaret Clark,30,female,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5e3e9815b0abf5f35bb0,Margaret Clark,30,female,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5e3e9815b0abf5f35bb0,Margaret Clark,30,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5e3e9815b0abf5f35bb0,Margaret Clark,30,female,manual,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5e3e9815b0abf5f35bb0,Margaret Clark,30,female,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5a4eb195242a41fe28af,Jessica Johnson,36,female,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5a4eb195242a41fe28af,Jessica Johnson,36,female,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5a4eb195242a41fe28af,Jessica Johnson,36,female,manual,I have felt active and vigorous,4,,,,valid,,
