timestamp,simulation_type,persona_name,persona_age,persona_gender,persona_occupation,question,response,instrument
2025-10-25T22:26:36.309098,survey,Margaret Lee,44,Female,Architect,I woke up feeling fresh and rested,"Considering my usual anxious nature and the pressure of managing multiple architectural projects, I'd say I've been at about a 3. While I do value achievement and personal growth, the constant deadlines and client demands have left me feeling a bit on edge. There are moments when my adventurous side shines through—like when I'm sketching new designs—but overall, the stress of maintaining financial security and staying organized has kept my mood somewhat subdued.",
2025-10-25T22:26:36.309098,survey,Margaret Lee,44,Female,Architect,My daily life has been filled with things that interest me,"Considering my life as an architect, I'd say I've been at about a 4. My work always involves creative problem-solving, which aligns with my values of achievement and personal growth. When I'm designing or managing projects, I feel focused and engaged—that sense of building something meaningful really satisfies my need for accomplishment.

That said, my anxious side means I sometimes overthink deadlines or client feedback, which can drain my energy. And while I'm reserved by nature, throwing myself into work I care about helps quiet those worries. On the adventurous front, I've been sketching concepts for a sustainable housing project in a challenging location—it's thrilling but also a bit nerve-wracking.

Financially, staying busy is good for security, but I do wish I had more time for spontaneous travel or hiking. Overall, I'm content but mindful of balancing structure with the freedom I value.",
2025-10-25T22:26:36.309098,survey,Joseph Anderson,19,Male,Student,I have felt cheerful and in good spirits,"{
  ""mood_rating"": 4,
  ""explanation"": ""As a 19-year-old student in the U.S., I’ve been feeling pretty good overall. My calm and practical nature helps me stay steady, but being spontaneous means I’ve enjoyed some fun, unplanned moments with friends or trying new things. I value personal growth and achievement, so staying on top of my studies and setting small goals has kept me motivated. Health and financial security are important to me too—I’ve been mindful about balancing schoolwork with exercise and budgeting, which adds to my sense of stability. There’s always a bit of caution in the back of my mind about future plans, but lately, things have felt positive and manageable.""
}",
2025-10-25T22:26:36.309098,survey,Joseph Anderson,19,Male,Student,I have felt calm and relaxed,"Considering my personality traits and values, I'd rate my feelings over the last two weeks as a **4**. 

Being naturally calm helps me maintain a steady mindset, and as a student, I've been able to stay focused without feeling overwhelmed. My practical side has kept me organized with coursework, and I've made time for personal growth through studying and some spontaneous activities—like trying a new workout or meeting up with friends—which align with my value of health and compassion toward myself. 

Financial security is always on my mind, but I've felt stable lately, which adds to the relaxed feeling. Overall, it's been a positive and balanced period.",
2025-10-25T22:26:36.309098,survey,Joseph Anderson,19,Male,Student,I have felt active and vigorous,"{
  ""mood_rating"": 4,
  ""reflection"": ""As a 19-year-old student, I've been balancing classes and personal goals, and lately I've felt pretty energetic. I'm naturally spontaneous, so I've been jumping into new projects and workouts, but I'm also cautious—I make sure not to burn out. Staying active ties into my values of health and personal growth, and it helps me stay on track with my studies and future financial security.""
}",
2025-10-25T22:26:36.309098,survey,Joseph Anderson,19,Male,Student,I woke up feeling fresh and rested,"Considering my personality traits and values, I'd say I've been at about a 4 out of 5 over the last two weeks. 

As a student, I've been balancing coursework and personal growth goals, which has been challenging but rewarding. My practical nature helps me stay organized with assignments, while my spontaneous side has allowed me to enjoy some unexpected moments with friends between study sessions. 

I've been maintaining my health through regular exercise and decent sleep, which aligns with my value of wellbeing. Financially, I've been cautious with spending as I work toward future security, but haven't felt overly stressed about it lately. 

There have been moments where academic pressures made me a bit anxious, but my generally calm demeanor has helped me navigate those situations without getting overwhelmed. Overall, I feel like I'm making progress toward my goals while still finding time for compassion toward others and myself.",
2025-10-25T22:26:36.309098,survey,Joseph Anderson,19,Male,Student,My daily life has been filled with things that interest me,"{
  ""mood_rating"": 4,
  ""explanation"": ""As a 19-year-old student in the U.S., I've been feeling pretty good lately. My days are filled with classes and projects that actually interest me, which aligns with my values of achievement and personal growth. I'm naturally calm and practical, so even when things get busy, I handle it without too much stress. Being spontaneous helps me enjoy unexpected opportunities in my studies or social life, though my cautious side keeps me from going overboard. I'm also mindful of my health and financial security, so balancing fun with responsibility has been working well. Overall, it's been a solid few weeks—not perfect, but definitely positive.""
}",
2025-10-25T22:26:36.309098,survey,Jessica Smith,42,Female,Architect,I have felt cheerful and in good spirits,"Considering my usual organized and calm nature, I'd say I've been feeling about a 4. While I'm naturally introverted and don't show high energy outwardly, I've found satisfaction in my architectural projects lately - seeing designs come together always brings me quiet contentment. My adventurous side has been satisfied through exploring new sustainable building techniques, which aligns with my values of education and independence. Though I keep to myself mostly, I've felt connected to my community through some local preservation projects. There's a steady, positive rhythm to my days that feels meaningful.",
2025-10-25T22:26:36.309098,survey,Jessica Smith,42,Female,Architect,I have felt calm and relaxed,"{
  ""mood_rating"": 4,
  ""explanation"": ""As an introverted and organized architect, I've found the past two weeks to be quite peaceful. My work has been flowing smoothly with some satisfying design projects, and I've had enough quiet time to recharge. While I value my independence, I've also made time for small community connections through volunteering at a local youth architecture program, which aligns with my values of education and compassion. There's a comfortable rhythm to my days that feels sustainable and meaningful.""
}",
2025-10-25T22:26:36.309098,survey,Jessica Smith,42,Female,Architect,I have felt active and vigorous,"Considering my usual organized and calm nature as an architect, I’d say I’ve been feeling fairly active and vigorous—especially when I’m immersed in a new design or exploring sustainable building concepts. That adventurous side of me has been satisfied lately, whether through sketching new ideas or taking quiet walks to observe structures and nature. I’d rate it a 4.",
2025-10-25T22:26:36.309098,survey,Jessica Smith,42,Female,Architect,I woke up feeling fresh and rested,"3

As an architect, my work requires both creativity and meticulous organization, which usually brings me satisfaction. Over the past two weeks, I've felt generally steady—my calm and organized nature helps me manage deadlines and design challenges without feeling overwhelmed. Still, being introverted, I've had moments where I needed quiet time to recharge, especially after long meetings or collaborative sessions. On the adventurous side, I've been thinking about traveling again, maybe sketching buildings in a new city, but responsibilities have kept me grounded. Overall, I'm content but not overly energetic—just moving forward with purpose, valuing my independence while staying connected to my community in small, meaningful ways.",
2025-10-25T22:26:36.309098,survey,Jessica Smith,42,Female,Architect,My daily life has been filled with things that interest me,"3

As an architect, I find great satisfaction in my work—designing spaces that serve communities while expressing creativity. My organized nature helps me stay on top of projects, and my adventurous side enjoys exploring new design concepts. Still, being introverted, I sometimes feel drained by the social demands of collaborating with clients and teams. Overall, I’m content when engaged in meaningful work, but I value my independence and quiet time to recharge.",
2025-10-25T22:26:36.309098,survey,Jennifer Sanchez,38,Female,Attorney,I have felt cheerful and in good spirits,"{
  ""name"": ""Jennifer Sanchez"",
  ""response"": ""As an attorney, I thrive on structure and clarity, so I appreciate the straightforward nature of this question. Over the last two weeks, I've felt remarkably positive—energized by new cases at work, weekend hikes that satisfy my adventurous side, and meaningful connections with friends and colleagues that align with my extroverted personality. My calm demeanor has helped me navigate any challenges with ease, and my values of honesty and community have kept me grounded. I'd rate my overall spirits a 4.""
}",
2025-10-25T22:26:36.309098,survey,Jennifer Sanchez,38,Female,Attorney,I have felt calm and relaxed,"{
  ""name"": ""Jennifer Sanchez"",
  ""response"": ""As an attorney, my days are often filled with high-stakes negotiations and tight deadlines, but I've made a conscious effort to balance that with my adventurous and extroverted side. Over the last two weeks, I've prioritized spending time outdoors and connecting with friends, which aligns with my values of community and independence. That's helped me stay grounded and maintain a sense of calm, even when work gets intense. So I'd rate my feeling as a 4—mostly calm and relaxed, with just a hint of everyday professional pressure.""
}",
2025-10-25T22:26:36.309098,survey,Jennifer Sanchez,38,Female,Attorney,I have felt active and vigorous,"Considering my background as an attorney, I'd rate my activity and vigor over the last two weeks at a 4. My work often demands high energy—whether I'm preparing for a trial, meeting with clients, or negotiating settlements—and I've been able to channel my extroverted and adventurous nature into staying engaged and proactive. That said, the constant demands of the legal field can be draining, so while I've felt active, I've also had to balance that with moments of calm to maintain my independence and focus on long-term financial security.",
2025-10-25T22:26:36.309098,survey,Jennifer Sanchez,38,Female,Attorney,I woke up feeling fresh and rested,"Considering my background as a 38-year-old attorney in the United States, I've been feeling a solid 4 out of 5 over the last two weeks. My work is demanding, but my calm and extroverted nature helps me handle the stress while staying connected with colleagues and clients. I value financial security and independence, so seeing progress in my career and personal goals has been fulfilling. I also make time for adventure—whether it's trying a new hiking trail or planning a weekend getaway—which keeps me energized. Honesty and community are important to me, so I've been making an effort to support friends and stay engaged locally. Overall, I feel balanced and motivated.",
2025-10-25T22:26:36.309098,survey,Jennifer Sanchez,38,Female,Attorney,My daily life has been filled with things that interest me,"Considering my life as a 38-year-old attorney in the United States, I'd rate my feelings over the last two weeks as a **4**.

My extroverted and adventurous nature means I thrive when my days are filled with engaging activities—whether that's tackling complex cases at work, connecting with colleagues and friends, or exploring new hobbies. As someone who values independence and financial security, having a fulfilling daily routine that aligns with my interests gives me a strong sense of purpose and satisfaction.

That said, I'm also a calm and grounded person, so while things have been positive, I tend to maintain a balanced perspective. I'm not at a full 5 because, as an attorney, there's always an undercurrent of responsibility and pressure—but overall, life has been rewarding and aligned with my values of honesty, community, and continuous learning.",
2025-10-25T22:26:36.309098,survey,Mark Jones,34,Male,Nurse,I have felt cheerful and in good spirits,"{
  ""name"": ""Mark Jones"",
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Mark Jones,34,Male,Nurse,I have felt calm and relaxed,"Hmm, as a nurse, I know I should probably say I’ve been feeling calm and relaxed, but honestly? I’d have to give it a 2. The last couple weeks have been a bit of a rollercoaster. Work’s been intense—lots of long shifts, and I’ve been worrying about my patients more than usual. That anxious side of me really kicks in when things get busy. But I’ve been trying to balance it out by spending time with my family and squeezing in some hiking on my days off. That adventurous streak helps keep me grounded, even when my mind’s racing. So yeah, not totally calm, but hanging in there.",
2025-10-25T22:26:36.309098,survey,Mark Jones,34,Male,Nurse,I have felt active and vigorous,"{
  ""response"": 4,
  ""explanation"": ""As a nurse, my job keeps me on my feet and moving, so I've definitely felt active and vigorous most days. But I'll be honest—my anxious side sometimes kicks in when I'm off-shift, and I overthink things like patient outcomes or my own health. Still, my adventurous and extroverted nature pushes me to stay engaged, whether it's trying a new hiking trail or catching up with family. Overall, I'd say I'm feeling pretty energized, just with a few moments of worry mixed in.""
}",
2025-10-25T22:26:36.309098,survey,Mark Jones,34,Male,Nurse,I woke up feeling fresh and rested,"Hmm, as a nurse, I know how important it is to track mood and energy levels—we encourage patients to do it all the time. Over the last two weeks, I’d say I’ve been at a **3**.

On one hand, I’ve had some really good moments—my extroverted side loves connecting with patients and coworkers, and I’ve been trying to stay adventurous by planning weekend hikes with my family. But my anxiety has been a bit of a rollercoaster, especially with some stressful shifts at the hospital and worrying about my parents’ health. Balancing personal growth with family time and my own well-being has been challenging lately, so while I’m not totally down, I’m definitely feeling the strain.",
2025-10-25T22:26:36.309098,survey,Mark Jones,34,Male,Nurse,My daily life has been filled with things that interest me,"Hmm, as a nurse, I’m used to rating things on a scale, so I’ll give it a shot. Over the last two weeks, I’d say I’ve been feeling around a **4**.

On one hand, I’ve had some really great moments—my job keeps me busy and engaged, and I love connecting with patients and coworkers (that extroverted side of me). Plus, I’ve been trying to fit in some small adventures, like hiking on my days off, which keeps me feeling alive and growing personally.

But, honestly, there’s always that underlying anxiety I deal with. Even when things are going well, I worry—about my patients, my family’s health, or if I’m doing enough for my own well-being. So while I’ve been pretty energized and interested in life lately, there’s still a bit of that nervous hum in the background.",
2025-10-25T22:26:36.309098,survey,Mary Johnson,31,Female,Nurse,I have felt cheerful and in good spirits,"{
  ""name"": ""Mary Johnson"",
  ""age"": 31,
  ""gender"": ""Female"",
  ""occupation"": ""Nurse"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Anxious"",
    ""Organized"",
    ""Analytical""
  ],
  ""values"": [
    ""Health"",
    ""Family"",
    ""Creativity""
  ],
  ""response"": 3
}",
2025-10-25T22:26:36.309098,survey,Mary Johnson,31,Female,Nurse,I have felt calm and relaxed,"{
  ""name"": ""Mary Johnson"",
  ""age"": 31,
  ""gender"": ""Female"",
  ""occupation"": ""Nurse"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Anxious"",
    ""Organized"",
    ""Analytical""
  ],
  ""values"": [
    ""Health"",
    ""Family"",
    ""Creativity""
  ],
  ""response"": 2
}

**Explanation:**
As a nurse, my work environment is often high-stress and unpredictable, which tends to heighten my natural anxiety. While I value health and try to stay organized to manage my responsibilities, the constant exposure to patient crises and long shifts makes it difficult to feel truly calm. I do find moments of peace when I'm with my family or engaging in creative activities, but over the last two weeks, the demands of my job and my analytical nature—always thinking ahead and worrying about potential problems—have kept my overall sense of calm at a moderate level.",
2025-10-25T22:26:36.309098,survey,Mary Johnson,31,Female,Nurse,I have felt active and vigorous,"{
  ""name"": ""Mary Johnson"",
  ""response"": ""I'd say a 3. As a nurse, my days are physically demanding, and I do feel active when I'm on my feet caring for patients—it keeps me moving. But honestly, between my anxiety and the need to stay organized with patient charts and home life, that vigor is often mixed with exhaustion. I value health deeply, so I try to stay active for my own well-being, but it's hard to sustain high energy when I'm constantly analyzing every detail to avoid mistakes. Family time and creative outlets like sketching help, but they don't always leave me feeling vigorous.""
}",
2025-10-25T22:26:36.309098,survey,Mary Johnson,31,Female,Nurse,I woke up feeling fresh and rested,"{
  ""name"": ""Mary Johnson"",
  ""age"": 31,
  ""gender"": ""Female"",
  ""occupation"": ""Nurse"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Anxious"",
    ""Organized"",
    ""Analytical""
  ],
  ""values"": [
    ""Health"",
    ""Family"",
    ""Creativity""
  ],
  ""response"": {
    ""rating"": 3,
    ""explanation"": ""As a nurse, I've seen how important sleep is for health, so waking up rested is a good start. But my anxious nature makes me overthink—I worry about my patients, my family's well-being, and whether I'm organized enough for the day ahead. I value creativity, but lately, stress from work leaves little energy for it. Overall, I'm managing, but the underlying anxiety keeps me from feeling fully at ease.""
  }
}",
2025-10-25T22:26:36.309098,survey,Mary Johnson,31,Female,Nurse,My daily life has been filled with things that interest me,"Hmm, as a nurse, I'm trained to assess things carefully, so let me think about this. Over the last two weeks, I'd say I've been feeling around a 3. 

On one hand, my work at the hospital keeps me organized and analytical—I do find fulfillment in helping patients and problem-solving health issues, which aligns with my values around health and caring for others. But my anxious nature means I'm always running through checklists in my head, worried I might miss something critical. Even outside work, I try to channel that energy into creative projects, like sketching or planning little family activities, since family time is so important to me. 

Still, the constant balancing act—juggling shifts, making time for my family, and managing my own worries—leaves me feeling a bit drained. So, not terrible, but not fully at ease either.",
2025-10-25T22:26:36.309098,survey,Michael Thompson,42,Male,Attorney,I have felt cheerful and in good spirits,"{
  ""name"": ""Michael Thompson"",
  ""response"": ""As an attorney, my days are often filled with high-stakes cases and demanding clients, so maintaining a calm and practical demeanor is essential. Over the last two weeks, I’ve felt generally steady and focused, though the routine can sometimes leave me craving a bit more adventure—maybe a weekend hike or planning my next trip. Financially, things are secure, which brings peace of mind, and I’ve been able to contribute to my community through pro bono work, which aligns with my value of compassion. All in all, I’d rate my spirits at a 4—cheerful, but with room for more spontaneity."",
  ""rating"": 4
}",
2025-10-25T22:26:36.309098,survey,Michael Thompson,42,Male,Attorney,I have felt calm and relaxed,"{
  ""name"": ""Michael Thompson"",
  ""response"": ""Given my background as a 42-year-old attorney in the United States, I've learned to value calmness and practicality in both my professional and personal life. Over the last two weeks, I've felt generally calm and relaxed, which aligns with my organized and adventurous nature—I make time for hobbies and family despite a demanding career. However, the responsibilities of ensuring financial security for my family and contributing to my community mean there's always a low level of underlying stress. On balance, I'd rate my feeling as a 4 out of 5.""
}",
2025-10-25T22:26:36.309098,survey,Michael Thompson,42,Male,Attorney,I have felt active and vigorous,"Considering my background as an attorney, I'd say I've been feeling around a 4. My work requires a lot of energy and focus, and lately, I've been able to handle my caseload with good momentum. Being organized helps me stay on top of things, and I've even found time for some adventurous weekend hikes, which keeps me feeling vigorous. At 42, balancing a demanding career with personal interests is key, and I'm grateful that my health has allowed me to maintain this active pace while still valuing financial security and community involvement.",
2025-10-25T22:26:36.309098,survey,Michael Thompson,42,Male,Attorney,I woke up feeling fresh and rested,"Considering my usual organized and practical nature, I'd say I've been at a solid 4. Over the past two weeks, work has been demanding but manageable—nothing my legal training and calm demeanor couldn't handle. I've balanced it with some weekend hiking, which satisfies my adventurous side and keeps me grounded. Financially, things are stable, and I've been able to contribute to my community through pro bono work, which aligns with my values of compassion and giving back. All in all, I feel focused, content, and in control.",
2025-10-25T22:26:36.309098,survey,Michael Thompson,42,Male,Attorney,My daily life has been filled with things that interest me,"Considering my background as an attorney, I'd rate my feelings over the last two weeks as a 4. While my work is demanding and requires a high level of organization and calm under pressure, I've been able to balance it with activities that satisfy my adventurous side—whether that's planning a weekend hiking trip or diving into a complex legal case that presents an intellectual challenge. My practical nature helps me stay grounded, and knowing I'm providing financial security for my family while contributing to my community gives me a strong sense of purpose. Life feels structured yet fulfilling.",
2025-10-25T22:26:36.309098,survey,Patricia Young,28,Female,Nurse,I have felt cheerful and in good spirits,"As a nurse, I've learned to be honest about my emotional state, especially after long shifts that can be both rewarding and draining. Over the last two weeks, I'd say I've been feeling around a 4. I've had moments of genuine cheerfulness—especially when spending quality time with my family or seeing patients make progress—but being naturally cautious and organized, I also find myself balancing that with the weight of responsibilities at work and home. Overall, I feel grounded and grateful, but not completely carefree.",
2025-10-25T22:26:36.309098,survey,Patricia Young,28,Female,Nurse,I have felt calm and relaxed,"{
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Patricia Young,28,Female,Nurse,I have felt active and vigorous,"{
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Patricia Young,28,Female,Nurse,I woke up feeling fresh and rested,"{
  ""mood_rating"": 4,
  ""reasoning"": ""As a nurse, I've seen how important rest is for both physical and mental health. Waking up feeling fresh and rested is a blessing—it helps me stay organized and calm throughout my shifts, and allows me to show compassion to my patients. Lately, work has been steady but manageable, and I've been able to balance it with time for creativity and family, which I value deeply.""
}",
2025-10-25T22:26:36.309098,survey,Patricia Young,28,Female,Nurse,My daily life has been filled with things that interest me,"Considering my work as a nurse, I’d say I’ve been at a 4. My days are busy and emotionally demanding, but I find meaning in caring for others—it aligns with my value of compassion. I’ve also been trying to stay organized and calm, which helps me manage stress. Outside of work, I’ve been spending time with family and exploring creative hobbies, which keeps me grounded. So overall, I’ve been feeling pretty positive.",
2025-10-25T22:26:36.309098,survey,Michael Walker,52,Male,Financial Advisor,I have felt cheerful and in good spirits,"{
  ""name"": ""Michael Walker"",
  ""response"": ""I'd rate my mood as a 4 over the last two weeks. As a financial advisor, I've been helping clients navigate some market volatility, which keeps me on my toes, but my creative and intuitive side enjoys finding solutions for them. My outgoing nature means I thrive on those interactions, and staying active with my family—whether it's a weekend hike or planning our next adventure—has kept my spirits high. Honesty with my clients and prioritizing health through daily walks have been key. All in all, it's been a positive stretch.""
}",
2025-10-25T22:26:36.309098,survey,Michael Walker,52,Male,Financial Advisor,I have felt calm and relaxed,"{
  ""name"": ""Michael Walker"",
  ""response"": ""As a 52-year-old financial advisor, I'd rate my feeling over the last two weeks as a 4. While I've generally felt calm and relaxed, the nature of my work means there's always some underlying pressure—market fluctuations, client expectations, and planning for my own family's future. Being outgoing and valuing honesty, I thrive on connecting with people, but that also means I carry their financial worries with me. My creative and intuitive side helps me find innovative solutions, which brings satisfaction, yet the responsibility can be subtly draining. Health and family are core to me, so I make time for adventure and balance, which keeps me grounded. Overall, it's been a positive period, but not completely free of stress.""
}",
2025-10-25T22:26:36.309098,survey,Michael Walker,52,Male,Financial Advisor,I have felt active and vigorous,"{
  ""name"": ""Michael Walker"",
  ""age"": 52,
  ""gender"": ""Male"",
  ""occupation"": ""Financial Advisor"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Outgoing"",
    ""Creative"",
    ""Intuitive""
  ],
  ""values"": [
    ""Health"",
    ""Adventure"",
    ""Honesty"",
    ""Family""
  ],
  ""response"": {
    ""mood_rating"": 4,
    ""explanation"": ""As a 52-year-old financial advisor, I've been feeling quite energetic and engaged lately. My outgoing nature has me enjoying client meetings and networking events, while my creative side has been helping me develop innovative financial strategies for my clients. Health is a core value for me, so I've been staying active with morning walks and weekend hikes—it keeps me feeling vigorous. Balancing work with family time and a bit of adventure, like planning a camping trip with my kids, has really kept my spirits high. There's always a bit of stress in this line of work, but overall, I'm in a good place.""
  }
}",
2025-10-25T22:26:36.309098,survey,Michael Walker,52,Male,Financial Advisor,I woke up feeling fresh and rested,"Considering my age and the fact that I'm a 52-year-old financial advisor, waking up feeling fresh and rested is a real blessing. At this stage in life, with the daily pressures of managing clients' portfolios and staying on top of market trends, a good night's sleep can make all the difference. My health is one of my core values, so when I wake up feeling this way, it sets a positive tone for the day—I feel more creative in my approach to problem-solving and more intuitive when advising clients. It also gives me the energy to balance work with family time and maybe even squeeze in a little adventure later. I'd rate my overall feeling over the last two weeks as a **4**—mostly positive, with moments of stress, but generally grounded and optimistic.",
2025-10-25T22:26:36.309098,survey,Michael Walker,52,Male,Financial Advisor,My daily life has been filled with things that interest me,"Considering my background as a 52-year-old financial advisor who values adventure and creativity, I'd rate my feelings over the last two weeks as a **4**. 

My work involves helping people plan their financial futures, which keeps me engaged, but what's really been lifting my spirits lately are the creative projects I've been diving into during my free time. I've been sketching out some adventure travel ideas for my family—maybe a hiking trip out West—and that sense of planning something meaningful and new has been energizing. 

Honesty is important to me, so I'll admit there's always a bit of stress balancing work and family life, but overall, feeling purposeful and connected to what I love has kept me in a positive headspace.",
2025-10-25T22:26:36.309098,survey,Matthew Wright,46,Male,Director,I have felt cheerful and in good spirits,"Considering my background as a 46-year-old director, I'd rate my mood at a 4. My adventurous side has been satisfied lately with some new projects at work, and the practical, analytical part of me appreciates the progress we're making. I've felt calm and steady, which helps in managing teams and deadlines. Being involved in my community through local events has also lifted my spirits, aligning with my value of connection. There's always room for a bit more personal growth, but overall, it's been a positive couple of weeks.",
2025-10-25T22:26:36.309098,survey,Matthew Wright,46,Male,Director,I have felt calm and relaxed,"{
  ""name"": ""Matthew Wright"",
  ""response"": ""As a 46-year-old director, I've learned that calmness is a valuable asset in both my professional and personal life. Over the last two weeks, I've felt a steady sense of calm and relaxation, which I'd rate as a 4. This isn't just about avoiding stress—it's a practical state that helps me analyze situations clearly and make thoughtful decisions. My adventurous side has been satisfied through smaller, meaningful experiences, like exploring local trails or planning future projects that push creative boundaries. Being grounded in my community and focused on personal growth has reinforced this tranquility. It's a balanced calm, one that leaves room for curiosity and connection without tipping into complacency.""
}",
2025-10-25T22:26:36.309098,survey,Matthew Wright,46,Male,Director,I have felt active and vigorous,"{
  ""name"": ""Matthew Wright"",
  ""response"": ""I'd rate my energy and activity level over the last two weeks as a 4. As a director, my work often demands high energy and focus, and I've been able to meet those demands while still making time for outdoor adventures and community involvement. My practical side keeps me grounded, and my analytical nature helps me channel that vigor into productive outcomes—whether on set or during a weekend hike. At 46, staying active is a priority for my personal growth, and lately, I've felt that balance paying off.""
}",
2025-10-25T22:26:36.309098,survey,Matthew Wright,46,Male,Director,I woke up feeling fresh and rested,"Considering my role as a director, the last two weeks have been a mix of strategic planning and team coordination, which keeps things engaging but also demands a lot of mental energy. I’ve been leaning into my practical and analytical side to navigate some project deadlines, but I’ve also made time for a bit of adventure—whether it’s a weekend hike or trying something new with my community. Overall, I’d say I’ve been feeling steady and focused, with a sense of forward momentum. I’d rate it a **4**.",
2025-10-25T22:26:36.309098,survey,Matthew Wright,46,Male,Director,My daily life has been filled with things that interest me,"Considering my background as a 46-year-old director who values adventure, community, and personal growth, I’d rate my feelings over the last two weeks as a **4**. 

My days have been engaging—I’ve been working on new projects that challenge me creatively and strategically, which aligns with my analytical and practical nature. I’ve also made time for outdoor adventures and connecting with my community, which keeps me grounded and energized. There’s always room to grow or tackle new challenges, but overall, I feel balanced and fulfilled.",
2025-10-25T22:26:36.309098,survey,Mary Hernandez,43,Female,Professor,I have felt cheerful and in good spirits,"{
  ""name"": ""Mary Hernandez"",
  ""response"": ""As a 43-year-old professor, I’d say I’ve been feeling a solid 4 out of 5 over the last two weeks. My extroverted and organized nature means I thrive when I’m engaged with my students and colleagues, and lately, my classes have been buzzing with creative discussions—something I truly value. Still, being cautious and practical, I’m always aware that the semester can bring unexpected challenges, so I temper my cheerfulness with a bit of intuition about what’s ahead. Balancing my career with a sense of adventure—whether it’s trying a new teaching method or planning a weekend hike—keeps my spirits high, but I stay grounded knowing that stability matters too.""
}",
2025-10-25T22:26:36.309098,survey,Mary Hernandez,43,Female,Professor,I have felt calm and relaxed,"{
  ""name"": ""Mary Hernandez"",
  ""response"": ""As a professor, my life is often a whirlwind of lectures, grading, and meetings, so hearing that you've felt calm and relaxed is genuinely refreshing. My extroverted and organized nature means I thrive on structure and interaction, but I also deeply value creativity and adventure—those moments of peace are where some of my best ideas bloom. Being practical and cautious, I know how vital it is to carve out those tranquil spaces amidst the chaos. If you've found a way to maintain that calm, I'd love to hear about it; maybe there's a lesson there for my own hectic schedule!""
}",
2025-10-25T22:26:36.309098,survey,Mary Hernandez,43,Female,Professor,I have felt active and vigorous,"{
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Mary Hernandez,43,Female,Professor,I woke up feeling fresh and rested,"Considering the last two weeks, I'd rate my overall feeling at a **4**.

As a professor, the start of the semester always brings a mix of excitement and pressure—new students, fresh syllabi, and the creative challenge of engaging lectures. My organized and practical nature helps me stay on top of things, but the workload can be intense. I've been enjoying the adventure of diving into new topics and connecting with colleagues and students—my extroverted side thrives on that. Still, being cautious, I’ve had moments of second-guessing some of my course adjustments. Overall, it’s been fulfilling, just a bit demanding.",
2025-10-25T22:26:36.309098,survey,Mary Hernandez,43,Female,Professor,My daily life has been filled with things that interest me,"Considering my daily life as a professor, I’d say I’ve been feeling a **4** over the last two weeks. My work keeps me engaged—I love the creativity involved in designing courses and the adventure of exploring new ideas with my students. Being organized and practical helps me manage my responsibilities, but I’m also cautious enough to avoid burnout. That balance, along with my extroverted nature, means I thrive when I’m intellectually and socially stimulated, which has definitely been the case lately.",
2025-10-25T22:26:36.309098,survey,Karen Thompson,52,Female,Retired Professional,I have felt cheerful and in good spirits,"Hmm, as a 52-year-old retired professional living in the United States, I’d say I’ve been feeling about a 3 over the last two weeks. 

On one hand, being organized and analytical has helped me stay on top of things, and I’ve had some nice moments—maybe a quiet walk or reading something inspiring, which aligns with my values of personal growth and education. But my anxious side has been present too; retirement gives me freedom, but sometimes that openness makes me overthink what’s next. I do try to push myself to be a little more outgoing, maybe meet a friend for coffee, but as an introvert, that takes energy. 

So overall, not exactly cheerful, but not down either—just somewhere in the middle, with a mix of calm reflection and low-grade worry.",
2025-10-25T22:26:36.309098,survey,Karen Thompson,52,Female,Retired Professional,I have felt calm and relaxed,"Hmm, on a scale of 0 to 5, I'd say I've been at about a 3. I'm glad to hear you've felt calm and relaxed—that's really nice. For me, it's been a bit of a mixed bag. Being organized and analytical, I do try to keep things in order, but my anxious side often kicks in, especially since I retired. I miss the structure of my professional life sometimes, and I find myself overthinking things—like whether I'm making the most of my time or if I should be doing more with my personal growth or creativity.

That said, I do value compassion and adventure, so I've been trying to push myself to get out more, maybe take a small trip or try something new. It's just hard to quiet that inner voice that worries about everything. So, yeah—a 3 feels about right. Not terrible, but not completely at ease either.",
2025-10-25T22:26:36.309098,survey,Karen Thompson,52,Female,Retired Professional,I have felt active and vigorous,"Hmm, rating how I’ve felt over the last two weeks… I’d say a 3. 

I’ve had some good days where I felt energetic—maybe it’s that urge for adventure and personal growth kicking in—but honestly, my anxiety has been a bit of a rollercoaster. Being retired gives me time to organize my days, which I love, but sometimes I feel restless. I try to stay active with creative projects or learning something new, since education and creativity are so important to me. Still, at 52, I notice my energy isn’t what it used to be, and some days I just feel… quiet. Not bad, just reflective.",
